island_grid,connection_type,facility_name,category,subcategory,type,installed_capacity_mw,dependable_capacity_mw,number_of_units,province,municipality,latitude,longitude,region,operator,owner_ippa,fit_approved_for_re,owner_type,type_of_contract,date_commisioned_commercial,commisioned/commercial_year,c_kwh,mw_to_kw,no_of_hours,installed_g_co2_eq,dependable_g_co2_eq,icon,now,accumulated_installed_g_co2_eq,accumulated_dependable_g_co2_eq,operating_hours,id,suggested_area,geometry,PVout,Cluster,lit_per,Population,ADM3_EN,ADM3_PCODE,ADM3ALT1EN,ADM2_EN,ADM1_EN
Luzon,Off-Grid,QUEZON DPP,Oil-Based,Diesel,,0.16,0.13,,Masbate,"Claveria, Masbate",12.8373716,123.0949293,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Jun-2012,2012.0,850.0,1000.0,8760.0,1191360000,967980000,,2021,10722240000,8711820000,8,56977ba6-4d31-4394-a28a-0a3059ad7c73,True,POINT (123.0949293 12.8373716),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Visayas,Off-Grid,BATBATAN DPP,Oil-Based,Diesel,,0.18,0.16,,Antique,"Culasi, Antique",11.4778424,121.657704,6,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Feb-2010,2010.0,850.0,,,0,0,,2021,0,0,8,cc44e4ab-8813-43cd-b4b0-2443e20d590d,True,POINT (121.657704 11.4778424),,,,,,,,,
Visayas,Off-Grid,SIBOLO DPP,Oil-Based,Diesel,,0.11,0.104,,Antique,"Caluya, Antique",12.0172213,121.2920557,6,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Feb-2010,2010.0,850.0,,,0,0,,2021,0,0,8,6ad5856e-7f73-43a1-9a98-3ffdde1f4c8f,True,POINT (121.2920557 12.0172213),,,,,,,,,
Visayas,Off-Grid,GUIWANON DPP,Oil-Based,Diesel,,0.116,0.11,,Guimaras,"Nueva Valencia, Guimaras",10.4299781,122.4729224,6,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Feb-2010,2010.0,850.0,,,0,0,,2021,0,0,8,49466c44-981a-4eb3-a6d9-37e7f57deea9,True,POINT (122.4729224 10.4299781),,,,,,,,,
Visayas,Off-Grid,BAGONGBANWA DPP,Oil-Based,Diesel,,0.118,0.112,,Bohol,"Tubigon, Bohol",9.9230262,123.8982939,7,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-1999,1999.0,850.0,,,0,0,,2021,0,0,8,9a39e32b-d8c6-4094-be94-5067d8c437c8,True,POINT (123.8982939 9.923026200000001),,,,,,,,,
Visayas,Off-Grid,BATASAN DPP,Oil-Based,Diesel,,0.056,0.047,,Bohol,"Tubigon, Bohol",9.9230262,123.8982939,7,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-1999,1999.0,850.0,,,0,0,,2021,0,0,8,bb156e70-defe-486c-89bb-3e10a796af65,True,POINT (123.8982939 9.923026200000001),,,,,,,,,
Visayas,Off-Grid,BILANGBILANGAN DPP,Oil-Based,Diesel,,0.055,0.034,,Bohol,"Tubigon, Bohol",9.9230262,123.8982939,7,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Apr-2016,2016.0,850.0,,,0,0,,2021,0,0,8,a63931ec-2559-43b1-bfe2-d4c834d79fde,True,POINT (123.8982939 9.923026200000001),,,,,,,,,
Visayas,Off-Grid,HAMBONGAN DPP,Oil-Based,Diesel,,0.08,0.08,,Bohol,"Inabanga, Bohol",10.0052257,124.0285822,7,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-1999,1999.0,850.0,,,0,0,,2021,0,0,8,16f3fde9-8cdd-4a28-b7de-b816803242e4,True,POINT (124.0285822 10.0052257),,,,,,,,,
Visayas,Off-Grid,MANTATAO DPP,Oil-Based,Diesel,,0.118,0.08,,Bohol,"Calape, Bohol",9.8940991,123.8039672,7,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-1999,1999.0,850.0,,,0,0,,2021,0,0,8,e80d8255-dcff-4c51-b0cf-1f7e0ec5f372,True,POINT (123.8039672 9.8940991),,,,,,,,,
Visayas,Off-Grid,MOCABOC DPP,Oil-Based,Diesel,,0.05,0.05,,Bohol,"Tubigon, Bohol",9.9230262,123.8982939,7,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-1999,1999.0,850.0,,,0,0,,2021,0,0,8,bdb59470-7082-4163-a291-e40ee7388e7d,True,POINT (123.8982939 9.923026200000001),,,,,,,,,
Visayas,Off-Grid,PANGAPASAN DPP,Oil-Based,Diesel,,0.038,0.032,,Bohol,"Tubigon, Bohol",9.9230262,123.8982939,7,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-1999,1999.0,850.0,,,0,0,,2021,0,0,8,9395c35f-253b-4895-9ee7-75f3ef6e3687,True,POINT (123.8982939 9.923026200000001),,,,,,,,,
Visayas,Off-Grid,UBAY DPP,Oil-Based,Diesel,,0.012,0.01,,Bohol,"Tubigon, Bohol",9.9230262,123.8982939,7,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-1999,1999.0,850.0,,,0,0,,2021,0,0,8,4da63b58-8473-45a5-84c5-f6b6b615e4b2,True,POINT (123.8982939 9.923026200000001),,,,,,,,,
Visayas,Off-Grid,BATAG DPP,Oil-Based,Diesel,,0.265,0.142,,Northern Samar,"Laoang, Northern Samar",12.555410385131893,124.90007019043014,8,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Mar-2013,2013.0,850.0,,,0,0,,2021,0,0,8,cea620f9-fb4f-47e8-b86d-91ab888ec60a,True,POINT (124.9000701904301 12.55541038513189),,,,,,,,,
Visayas,Off-Grid,BIASONG DPP,Oil-Based,Diesel,,0.11,0.088,,Samar,"Almagro, Samar",11.9238632,124.2546817,8,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Jun-2006,2006.0,850.0,,,0,0,,2021,0,0,8,55622040-c611-4ea0-b9ff-eb269deffdcf,True,POINT (124.2546817 11.9238632),,,,,,,,,
Visayas,Off-Grid,COSTA RICA DPP,Oil-Based,Diesel,,0.12,0.11,,Samar,"Almagro, Samar",11.9238632,124.2546817,8,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Oct-2011,2011.0,850.0,,,0,0,,2021,0,0,8,73fd3a7e-93a0-406d-9e07-54af51ac0208,True,POINT (124.2546817 11.9238632),,,,,,,,,
Visayas,Off-Grid,KIRIKITE DPP,Oil-Based,Diesel,,0.14,0.128,,Samar,"Almagro, Samar",11.9238632,124.2546817,8,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2012,2012.0,850.0,,,0,0,,2021,0,0,8,7c184be9-2675-4210-a817-30d7b190c7d3,True,POINT (124.2546817 11.9238632),,,,,,,,,
Visayas,Off-Grid,LUNANG DPP,Oil-Based,Diesel,,0.11,0.076,,Samar,"Almagro, Samar",11.9238632,124.2546817,8,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Feb-2007,2007.0,850.0,,,0,0,,2021,0,0,8,8096c87b-8a9b-4fcc-a708-bb458ad94696,True,POINT (124.2546817 11.9238632),,,,,,,,,
Visayas,Off-Grid,CAMANDAG DPP,Oil-Based,Diesel,,0.206,0.16,,Samar,"Sto. Niño, Samar",11.9358749,124.3998664,8,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Apr-2017,2017.0,850.0,,,0,0,,2021,0,0,8,86f6624d-9107-40ae-bc06-013ea8aaae10,True,POINT (124.3998664 11.9358749),,,,,,,,,
Visayas,Off-Grid,CABUNGAAN DPP,Oil-Based,Diesel,,0.12,0.114,,Samar,"Sto. Niño, Samar",11.9358749,124.3998664,8,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Jun-2006,2006.0,850.0,,,0,0,,2021,0,0,8,e99525ff-f483-4df8-a0b6-77c2bdc3f3b0,True,POINT (124.3998664 11.9358749),,,,,,,,,
Visayas,Off-Grid,ILIJAN DPP,Oil-Based,Diesel,,0.12,0.114,,Samar,"Sto. Niño, Samar",11.9358749,124.3998664,8,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Jun-2006,2006.0,850.0,,,0,0,,2021,0,0,8,9e1e120b-53ba-4a91-a23d-704303bdbb24,True,POINT (124.3998664 11.9358749),,,,,,,,,
Visayas,Off-Grid,TAKUT DPP,Oil-Based,Diesel,,0.286,0.16,,Samar,"Sto. Niño, Samar",11.9358749,124.3998664,8,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Jun-2006,2006.0,850.0,,,0,0,,2021,0,0,8,c1d1f9b4-eab3-4178-877c-b02b6856e578,True,POINT (124.3998664 11.9358749),,,,,,,,,
Visayas,Off-Grid,BAGONGON DPP,Oil-Based,Diesel,,0.14,0.131,,Samar,"Catbalogan  City, Samar",11.7983219,124.6752869,8,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2012,2012.0,850.0,,,0,0,,2021,0,0,8,335c050c-ffc4-4d2a-ac14-da89f77fb1f3,True,POINT (124.6752869 11.7983219),,,,,,,,,
Visayas,Off-Grid,BULUAN DPP,Oil-Based,Diesel,,0.04,0.034,,Samar,"Catbalogan  City, Samar",11.7983219,124.6752869,8,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2012,2012.0,850.0,,,0,0,,2021,0,0,8,ed21a7d4-3745-4cb8-a619-2ab563786568,True,POINT (124.6752869 11.7983219),,,,,,,,,
Visayas,Off-Grid,CINCO RAMA DPP,Oil-Based,Diesel,,0.27,0.24,,Samar,"Catbalogan  City, Samar",11.7983219,124.6752869,8,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2012,2012.0,850.0,,,0,0,,2021,0,0,8,e8d52480-38ad-4fbb-8f34-8a6850968c67,True,POINT (124.6752869 11.7983219),,,,,,,,,
Mindanao,Off-Grid,GIBUSONG DPP,Oil-Based,Diesel,,0.1,0.08,,Dinagat Islands,"Loreto, Dinagat Islands",10.3631233,125.4316698,13,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,2020,2020.0,850.0,,,0,0,,2021,0,0,8,a195f60f-ec6c-4589-a995-82b5e09dae75,True,POINT (125.4316698 10.3631233),,,,,,,,,
Mindanao,Off-Grid,PANDAMI DPP,Oil-Based,Diesel,,0.3,0.24,,Sulu,"Pandami, Sulu",5.6263087,120.2581909,BARMM,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Nov-2018,2018.0,850.0,,,0,0,,2021,0,0,8,132e9cf3-5e5c-44f4-a1f6-27cc9cc38940,True,POINT (120.2581909 5.6263087),,,,,,,,,
Mindanao,Off-Grid,LANGUYAN DPP,Oil-Based,Diesel,,0.56,0.4,,Tawi-Tawi,"Languyan, Tawi-Tawi",5.3107918,119.8343589,BARMM,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Sep-2017,2017.0,850.0,,,0,0,,2021,0,0,8,0293a404-03cb-4a13-93ed-6ecabe273991,True,POINT (119.8343589 5.3107918),,,,,,,,,
Luzon,Off-Grid,MACONACON DPP,Oil-Based,Diesel,,0.6,0.56,,Isabela,"Maconacon, Isabela",17.34840011596691,122.02410125732422,2,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2002,2002.0,850.0,1000.0,8760.0,4467600000,4169760000,,2021,84884400000,79225440000,16,e63e3cee-baa3-45e7-a1a2-9c06df8332ab,True,POINT (122.0241012573242 17.34840011596691),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,TINGLOY DPP,Oil-Based,Diesel,,1.96,1.3,,Batangas,"Tingloy, Batangas",13.661654,120.8288356,4-A,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Dec-1994,1994.0,850.0,1000.0,8760.0,14594160000,9679800000,,2021,394042320000,261354600000,16,4b6511e0-7941-470d-9529-94ffdef293a0,True,POINT (120.8288356 13.661654),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,CONCEPCION DPP,Oil-Based,Diesel,,1.226,1.19,,Romblon,"Concepcion, Romblon",12.9249677,121.6742271,4-B,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Mar-1997,1997.0,850.0,1000.0,8760.0,9128796000,8860740000,,2021,219091104000,212657760000,16,196f59f8-6419-4ad3-b60d-ad20ad1cc244,True,POINT (121.6742271 12.9249677),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,BATAN DPP,Oil-Based,Diesel,,1.923,1.381,,Albay,"Rapu-Rapu, Albay",13.2389366,123.9236247,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-1991,1991.0,850.0,1000.0,8760.0,14318658000,10282926000,,2021,429559740000,308487780000,16,7815c115-90a5-40f0-a2af-d53827764698,True,POINT (123.9236247 13.2389366),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,RAPU-RAPU DPP,Oil-Based,Diesel,,1.423,1.25,,Albay,"Rapu-Rapu, Albay",13.2389366,123.9236247,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Jan-2005,2005.0,850.0,1000.0,8760.0,10595658000,9307500000,,2021,169530528000,148920000000,16,69ae31b9-7771-43aa-8e77-5a66945779ba,True,POINT (123.9236247 13.2389366),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Off-Grid,SAN PASCUAL DPP,Oil-Based,Diesel,,1.98,0.85,,Masbate,"San Pascual, Masbate",13.075941,122.8536593,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Nov-1994,1994.0,850.0,1000.0,8760.0,14743080000,6329100000,,2021,398063160000,170885700000,16,48ab3610-4cbc-4aa4-8da8-28ba0ad7d7f9,True,POINT (122.8536593 13.075941),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Visayas,Off-Grid,SAN VICENTE DPP,Oil-Based,Diesel,,0.263,0.223,,Northern Samar,"San Vicente, Northern Samar",12.332015,123.9901515,8,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-1997,1997.0,850.0,,,0,0,,2021,0,0,16,87486d0e-a289-4ea4-a037-4261229a3068,True,POINT (123.9901515 12.332015),,,,,,,,,
Visayas,Off-Grid,LIBUCAN DACU DPP,Oil-Based,Diesel,,0.26,0.2,,Samar,"Tarangnan, Samar",11.900864,124.6017729,8,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Mar-2009,2009.0,850.0,,,0,0,,2021,0,0,16,0fc63d50-227d-4ec5-a69c-8b39ebe491fc,True,POINT (124.6017729 11.900864),,,,,,,,,
Mindanao,Off-Grid,BASILAN DPP,Oil-Based,Diesel,,13.545,10.5,,Basilan,"Isabela City, Basilan",6.673940181732178,121.92278289794945,9,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Sep-1998,1998.0,850.0,,,0,0,,2021,0,0,16,0f032269-49ca-4b88-b655-006cace207d1,True,POINT (121.9227828979494 6.673940181732178),,,,,,,,,
Mindanao,Off-Grid,PANGUTARAN DPP,Oil-Based,Diesel,,0.76,0.42,,Sulu,"Pangutaran, Sulu",6.1114803,119.6178408,BARMM,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Mar-2017,2017.0,850.0,,,0,0,,2021,0,0,16,9da58bb5-5587-40b9-804b-a61e02cc4b0a,True,POINT (119.6178408 6.1114803),,,,,,,,,
Mindanao,Off-Grid,MANUK MANKAW DPP,Oil-Based,Diesel,,0.343,0.29,,Tawi-Tawi,"Simunul, Tawi-Tawi",4.8672928,119.7601577,BARMM,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Jul-1997,1997.0,850.0,,,0,0,,2021,0,0,16,bcf16749-28b9-40f0-9062-347d64b7bb15,True,POINT (119.7601577 4.8672928),,,,,,,,,
Luzon,Grid-Connected,ANDA,Coal,,Circulating Fluidized Bed (CFB) Coal,83.7,72.0,1.0,Pampanga,"Mabalacat, Pampanga",15.256299972534125,120.5570526123048,3,Anda Power Corporation,Anda Power Corporation,,NON-NPC/IPP,,Sep-2016,2016.0,1000.0,1000.0,8760.0,733212000000,630720000000,,2021,3666060000000,3153600000000,24,76fcdfd4-7760-4096-a7ac-876dd8984b9e,,POINT (120.5570526123048 15.25629997253412),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,APEC,Coal,,Pulvurized Sub Critical Coal,52.0,46.0,1.0,Pampanga,"Mabalacat, Pampanga",15.256299972534125,120.5570526123048,3,Asia Pacific Energy Corporation,Asia Pacific Energy Corporation,,NON-NPC/IPP,,Jul-2006,2006.0,1000.0,1000.0,8760.0,455520000000,402960000000,,2021,6832800000000,6044400000000,24,4e21ad49-8ad7-41b4-abb2-f23392f95cb3,,POINT (120.5570526123048 15.25629997253412),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,CALACA U1,Coal,,Pulvurized Sub Critical Coal,300.0,230.0,1.0,Batangas,"Calaca, Batangas",13.987199783325307,120.74561309814476,4-A,"SEM-Calaca Power Corporation
(SCPC)","SEM-Calaca Power Corporation
(SCPC)",,NON-NPC/IPP,,Sep-1984,1984.0,1000.0,1000.0,8760.0,2628000000000,2014800000000,,2021,97236000000000,74547600000000,24,a9c32e4a-414e-4964-8857-2c7117a17c80,,POINT (120.7456130981448 13.98719978332531),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,CALACA U2,Coal,,Pulvurized Sub Critical Coal,300.0,300.0,1.0,Batangas,"Calaca, Batangas",13.987199783325307,120.74561309814476,4-A,"SEM-Calaca Power Corporation
(SCPC)","SEM-Calaca Power Corporation
(SCPC)",,NON-NPC/IPP,,Sep-1984,1984.0,1000.0,1000.0,8760.0,2628000000000,2628000000000,,2021,97236000000000,97236000000000,24,0db3a3c5-5f08-43e5-8687-1a5f44f8251c,,POINT (120.7456130981448 13.98719978332531),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,MARIVELES U1,Coal,,Pulvurized Sub Critical Coal,345.0,316.0,1.0,Bataan,"Mariveles, Bataan",14.45747,120.3599031,3,"GNPower Mariveles Energy
Center Ltd.Co","GNPower Mariveles Energy Center
Ltd.Co",,NON-NPC/IPP,,May-2013,2013.0,1000.0,1000.0,8760.0,3022200000000,2768160000000,,2021,24177600000000,22145280000000,24,b94fa1ae-043c-446a-8913-db1fa18e304c,,POINT (120.3599031 14.45747),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,MARIVELES U2,Coal,,Pulvurized Sub Critical Coal,345.0,316.0,1.0,Bataan,"Mariveles, Bataan",14.45747,120.3599031,3,"GNPower Mariveles Energy
Center Ltd.Co","GNPower Mariveles Energy Center
Ltd.Co",,NON-NPC/IPP,,May-2013,2013.0,1000.0,1000.0,8760.0,3022200000000,2768160000000,,2021,24177600000000,22145280000000,24,828e838f-5b73-4d7f-95dd-5a397d0ddc33,,POINT (120.3599031 14.45747),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,MASINLOC U1,Coal,,Pulvurized Sub Critical Coal,330.0,315.0,1.0,Zambales,"Masinloc, Zambales",15.5384882,119.9196232,3,"Masinloc Power Partners Co. Ltd.
(MPPCL)","Masinloc Power Partners Co. Ltd.
(MPPCL)",,NON-NPC/IPP,,Jun-98,1998.0,1000.0,1000.0,8760.0,2890800000000,2759400000000,,2021,66488400000000,63466200000000,24,41897240-c00d-4cb5-ba84-6fdf76e6dd98,,POINT (119.9196232 15.5384882),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,MASINLOC U2,Coal,,Pulvurized Sub Critical Coal,344.0,344.0,1.0,Zambales,"Masinloc, Zambales",15.5384882,119.9196232,3,"Masinloc Power Partners Co. Ltd.
(MPPCL)","Masinloc Power Partners Co. Ltd.
(MPPCL)",,NON-NPC/IPP,,Jun-98,1998.0,1000.0,1000.0,8760.0,3013440000000,3013440000000,,2021,69309120000000,69309120000000,24,b3f99329-7969-42c2-ac97-959b053ab891,,POINT (119.9196232 15.5384882),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,MASINLOC U3,Coal,,Super Critical Coal,351.8,335.0,1.0,Zambales,"Masinloc, Zambales",15.5384882,119.9196232,3,Masinloc Power Partners Co. Ltd. (MPPCL),Masinloc Power Partners Co. Ltd. (MPPCL),,NON-NPC/IPP,,Dec-2020,2020.0,1000.0,1000.0,8760.0,3081768000000,2934600000000,,2021,3081768000000,2934600000000,24,c6ec30c1-d63f-42cf-856b-59da87787825,,POINT (119.9196232 15.5384882),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,PAGBILAO U1,Coal,,Pulvurized Sub Critical Coal,382.0,382.0,1.0,Quezon,"Pagbilao, Quezon",13.971059799194393,121.60270690917967,4-A,TeaM Pagbilao Corporation,Therma Luzon Inc. (TLI),,NON-NPC/IPP,BOT-ECA,Mar-1996,1996.0,1000.0,1000.0,8760.0,3346320000000,3346320000000,,2021,83658000000000,83658000000000,24,286d147d-9f83-40ed-8ba6-ab696f325ae2,,POINT (121.6027069091797 13.97105979919439),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,PAGBILAO U2,Coal,,Pulvurized Sub Critical Coal,382.0,382.0,1.0,Quezon,"Pagbilao, Quezon",13.971059799194393,121.60270690917967,4-A,TeaM Pagbilao Corporation,Therma Luzon Inc. (TLI),,NON-NPC/IPP,BOT-ECA,Mar-1996,1996.0,1000.0,1000.0,8760.0,3346320000000,3346320000000,,2021,83658000000000,83658000000000,24,6febf239-20f0-4cc4-88b0-01d70fad16e7,,POINT (121.6027069091797 13.97105979919439),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,PAGBILAO U3,Coal,,Pulvurized Sub Critical Coal,420.0,420.0,1.0,Quezon,"Pagbilao, Quezon",13.971059799194393,121.60270690917967,4-A,Pagbilao Energy Corporation (PEC),Therma Luzon Inc. (TLI) TeaM Energy (Philippines) Corporation,,NON-NPC/IPP,,Mar-2018,2018.0,1000.0,1000.0,8760.0,3679200000000,3679200000000,,2021,11037600000000,11037600000000,24,25ff2df8-4461-4230-b51d-4e0a0bd9193e,,POINT (121.6027069091797 13.97105979919439),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,QUEZON POWER,Coal,,Pulvurized Sub Critical Coal,511.0,460.0,1.0,Quezon,"Mauban, Quezon",14.26900959014904,121.63140869140636,4-A,Quezon Power (Philippines) Ltd. Co.,Quezon Power (Philippines) Ltd. Co.,,NON-NPC/IPP,,May-2000,2000.0,1000.0,1000.0,8760.0,4476360000000,4029600000000,,2021,94003560000000,84621600000000,24,c5eec46b-f387-49bb-8478-08de1acd43de,,POINT (121.6314086914064 14.26900959014904),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,SBPL,Coal,,Super Critical Coal,500.0,455.0,1.0,Quezon,"Mauban, Quezon",14.26900959014904,121.63140869140636,4-A,San  Buenaventura Power Ltd. (SBPL),Pearl Energy Philippines Operating Inc. (PEPOI),,NON-NPC/IPP,,Oct-2019,2019.0,1000.0,1000.0,8760.0,4380000000000,3985800000000,,2021,8760000000000,7971600000000,24,8b463aaa-15f3-44be-99d2-a4f1201f3e47,,POINT (121.6314086914064 14.26900959014904),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
Luzon,Grid-Connected,SCPC U1 (SMC LIMAY U1),Coal,,Circulating Fluidized Bed (CFB) Coal,150.0,135.0,1.0,Bataan,"Limay, Bataan",14.52659988403326,120.4510498046875,3,SMC Consolidated Power Corporation (SCPC),SMC Consolidated Power Corporation (SCPC),,NON-NPC/IPP,,May-2017,2017.0,1000.0,1000.0,8760.0,1314000000000,1182600000000,,2021,5256000000000,4730400000000,24,1ee8501f-b4cf-44f2-8da1-00b45929051c,,POINT (120.4510498046875 14.52659988403326),1365.2781194472868,1.0,38.37199281101161,104263.81396082455,Aroroy,PH054101000,,Masbate,Region V
