Item No.,Project Category,Project Type,Island Grid,Region,Province,City/Municipality,Lat,Long,Project Name,Company Name,Stage of Contract,Potential Capacity (MW),Installed Capacity (MW),Other Details: Feedstock for Biomass,geometry,index_right,ID_0,ISO,NAME_0,ID_1,NAME_1,ID_2,NAME_2,ID_3,NAME_3,NL_NAME_3,VARNAME_3,TYPE_3,ENGTYPE_3,PROVINCE,REGION,PVOUT_mean,Cluster
233,Solar,Commercial,Luzon,III,Nueva Ecija,General Tinio,15.3218941,121.0635477,Gen. Tinio Solar Power Project,Sunlite Energy Helio-Site 1 Inc.,Pre-development,0.0,,,POINT (121.0635477 15.3218941),30142.0,177.0,PHL,Philippines,55.0,Nueva Ecija,1139.0,Peñaranda,29853.0,Callos,,,Barangay,Village,Nueva Ecija,Central Luzon (Region III),1489.9952674278845,5.0
234,Solar,Commercial,Luzon,III,Nueva Ecija,Muñoz,15.73075,120.8353588,Talugtug Solar Power Project,Greenergy Solutions Inc.,Pre-development,62.5,,,POINT (120.8353588 15.73075),28590.0,177.0,PHL,Philippines,55.0,Nueva Ecija,1149.0,Talugtug,30099.0,Culiat,,,Barangay,Village,Nueva Ecija,Central Luzon (Region III),1591.348403930664,2.0
235,Solar,Commercial,Luzon,III,Nueva Ecija,Rizal,15.6893795,121.0543772,Pantabangan Solar Power Project,Firmgreen Phils. Inc.,Pre-development,50.0,,,POINT (121.0543772 15.6893795),30169.0,177.0,PHL,Philippines,55.0,Nueva Ecija,1141.0,Rizal,29880.0,Aglipay,,Curva,Barangay,Village,Nueva Ecija,Central Luzon (Region III),1559.8610026041667,2.0
236,Solar,Commercial,Luzon,III,Nueva Ecija,San Jose City,15.8019217,120.9193962,San Jose  Solar Power Project,V-Mars Solar Energy Corporation,Development,10.0,,,POINT (120.9193962 15.8019217),30043.0,177.0,PHL,Philippines,55.0,Nueva Ecija,1134.0,Lupao,29754.0,Salvacion II,,,Barangay,Village,Nueva Ecija,Central Luzon (Region III),1570.3663591657366,2.0
237,Solar,Commercial,Luzon,III,Nueva Ecija,San Jose City,15.8019217,120.9193962,San Jose  Solar Power Project,SJC SolarPower Corporation,Development,5.0,,,POINT (120.9193962 15.8019217),30043.0,177.0,PHL,Philippines,55.0,Nueva Ecija,1134.0,Lupao,29754.0,Salvacion II,,,Barangay,Village,Nueva Ecija,Central Luzon (Region III),1570.3663591657366,2.0
238,Solar,Commercial,Luzon,III,Zambales,Botolan,15.224972,120.0465248,Botolan Solar Power Project,"Solar Power Utilities Generator
Corporation",Development,39.27,,,POINT (120.0465248 15.224972),39916.0,177.0,PHL,Philippines,79.0,Zambales,1562.0,Botolan,39838.0,Carael,,,Barangay,Village,Zambales,Central Luzon (Region III),1477.7345479329426,5.0
239,Solar,Commercial,Luzon,III,Zambales,Iba,15.3686448,119.980058,Iba-Palauig Solar Power Project,"Solar Philippines Commercial
Rooftop Projects, Inc.",Pre-development,600.0,,,POINT (119.980058 15.3686448),39970.0,177.0,PHL,Philippines,79.0,Zambales,1566.0,Iba,39912.0,Amungan,,,Barangay,Village,Zambales,Central Luzon (Region III),1384.5896750710228,4.0
240,Solar,Commercial,Luzon,III,Zambales,Iba,15.3686448,119.980058,Palauig Solar Power Project,Shizen Inc.,Pre-development,25.0,,,POINT (119.980058 15.3686448),39970.0,177.0,PHL,Philippines,79.0,Zambales,1566.0,Iba,39912.0,Amungan,,,Barangay,Village,Zambales,Central Luzon (Region III),1384.5896750710228,4.0
241,Solar,Commercial,Luzon,III,Zambales,Iba,15.3686448,119.980058,Iba-Palauig 2 Solar Power Project,"Solar Philippines Commercial Rooftop Projects, Inc.",Pre-development,600.0,,,POINT (119.980058 15.3686448),39970.0,177.0,PHL,Philippines,79.0,Zambales,1566.0,Iba,39912.0,Amungan,,,Barangay,Village,Zambales,Central Luzon (Region III),1384.5896750710228,4.0
242,Solar,Commercial,Luzon,III,Zambales,Palauig,15.4486674,119.9684687,Palauig Solar Power Project,"Gigasol3, Inc.",Operating Contract,0.0,,,POINT (119.9684687 15.4486674),40027.0,177.0,PHL,Philippines,79.0,Zambales,1569.0,Palauig,39969.0,Salaza,,,Barangay,Village,Zambales,Central Luzon (Region III),1346.5676002940913,4.0
243,Solar,Commercial,Luzon,III,Zambales,Palauig,15.4486674,119.9684687,Palauig Solar Power Project.,"SPARC Solar Powered Agri-Rural
Communities Corporation",Commercial Operation,,5.02,,POINT (119.9684687 15.4486674),40027.0,177.0,PHL,Philippines,79.0,Zambales,1569.0,Palauig,39969.0,Salaza,,,Barangay,Village,Zambales,Central Luzon (Region III),1346.5676002940913,4.0
244,Solar,Commercial,Luzon,III,Zambales,Palauig,15.4486674,119.9684687,Bato Solar Power Project,"Solar Power Utilities Generator
Corporation",Pre-development,35.5,,,POINT (119.9684687 15.4486674),40027.0,177.0,PHL,Philippines,79.0,Zambales,1569.0,Palauig,39969.0,Salaza,,,Barangay,Village,Zambales,Central Luzon (Region III),1346.5676002940913,4.0
245,Solar,Commercial,Luzon,III,Zambales,San Marcelino,15.036852,120.2155754,"San Marcelino Solar Power
Project","Santa Cruz Solar Energy, Inc.",Pre-development,0.0,,,POINT (120.2155754 15.036852),40075.0,177.0,PHL,Philippines,79.0,Zambales,1572.0,San Marcelino,40017.0,Santa Fe,,,Barangay,Village,Zambales,Central Luzon (Region III),1418.1371376953125,1.0
246,Solar,Commercial,Luzon,III,Bulacan,San Ildefonso,15.0566215,120.916018,"San Ildefonso Solar Power
Project","Solar Philippines Commercial
Rooftop Projects, Inc.",Pre-development,140.0,,,POINT (120.916018 15.0566215),31698.0,177.0,PHL,Philippines,60.0,Pampanga,1220.0,Candaba,31551.0,Paligui,,,Barangay,Village,Pampanga,Central Luzon (Region III),1475.0015055338542,5.0
247,Solar,Commercial,Luzon,III,Bulacan,San Rafael,14.9943232,120.9431534,San Rafael 1 Solar Power Project,"Solar Philippines Commercial
Rooftop Projects, Inc.",Pre-development,140.0,,,POINT (120.9431534 14.9943232),7035.0,177.0,PHL,Philippines,17.0,Bulacan,302.0,San Rafael,6868.0,Banca-Banca,,,Barangay,Village,Bulacan,Central Luzon (Region III),1452.5993245442708,1.0
248,Solar,Commercial,Luzon,III,Nueva Ecija,Cabanatuan City,15.4998915,120.9109844,Cabanatuan Solar Power Project,"First Cabanatuan Renewable
Ventures, Inc.",Commercial Operation,,10.26,,POINT (120.9109844 15.4998915),29596.0,177.0,PHL,Philippines,55.0,Nueva Ecija,1119.0,Aliaga,29307.0,San Felipe Matanda,,,Barangay,Village,Nueva Ecija,Central Luzon (Region III),1534.4153645833333,5.0
249,Solar,Commercial,Luzon,III,Nueva Ecija,Muñoz,15.73075,120.8353588,"Central Luzon State University
Rooftop Solar Power Project","PI Energy, Inc.",Pre-development,0.49,,,POINT (120.8353588 15.73075),28590.0,177.0,PHL,Philippines,55.0,Nueva Ecija,1149.0,Talugtug,30099.0,Culiat,,,Barangay,Village,Nueva Ecija,Central Luzon (Region III),1591.348403930664,2.0
250,Solar,Commercial,Luzon,III,Nueva Ecija,Patnanungan,15.6430052,120.4386044,5MW Patnanungan Solar Power Project,Masé Power Corporation,Pre-development,5.0,,,POINT (120.4386044 15.6430052),39676.0,177.0,PHL,Philippines,77.0,Tarlac,1548.0,Santa Ignacia,39515.0,San Francisco,,,Barangay,Village,Tarlac,Central Luzon (Region III),1580.6803385416667,2.0
251,Solar,Commercial,Luzon,III,Nueva Ecija,Peñaranda,15.3524019,120.9651385,Peñaranda Solar Power Project,"ET Energy Island, Corp.",Pre-development,0.5,,,POINT (120.9651385 15.3524019),29842.0,177.0,PHL,Philippines,55.0,Nueva Ecija,1126.0,Gapan City,29553.0,Pambuan,,,Barangay,Village,Nueva Ecija,Central Luzon (Region III),1492.2454279119318,5.0
252,Solar,Commercial,Luzon,III,Nueva Ecija,Santa Rosa,15.4320876,120.9236737,"Santa Rosa Nueva Ecija 3 Solar
Power Project","Solar Philippines Commercial
Rooftop Projects, Inc.",Pre-development,0.0,,,POINT (120.9236737 15.4320876),30280.0,177.0,PHL,Philippines,55.0,Nueva Ecija,1146.0,Santa Rosa,29991.0,LaFuente,,,Barangay,Village,Nueva Ecija,Central Luzon (Region III),1512.5,5.0
253,Solar,Commercial,Luzon,III,Nueva Ecija,Santa Rosa,15.4320876,120.9236737,"Sta Rosa Nueva Ecija 1 Solar
Power Project","Solar Philippines Commercial
Rooftop Projects, Inc.",Pre-development,50.0,,,POINT (120.9236737 15.4320876),30280.0,177.0,PHL,Philippines,55.0,Nueva Ecija,1146.0,Santa Rosa,29991.0,LaFuente,,,Barangay,Village,Nueva Ecija,Central Luzon (Region III),1512.5,5.0
254,Solar,Commercial,Luzon,III,Nueva Ecija,Santa Rosa,15.4320876,120.9236737,"Santa Rosa Nueva Ecija 2 Solar
Power Project","Solar Philippines Nueva Ecija
Corporation",Pre-development,400.0,,,POINT (120.9236737 15.4320876),30280.0,177.0,PHL,Philippines,55.0,Nueva Ecija,1146.0,Santa Rosa,29991.0,LaFuente,,,Barangay,Village,Nueva Ecija,Central Luzon (Region III),1512.5,5.0
255,Solar,Commercial,Luzon,III,Tarlac,Tarlac City,15.472587,120.5429669,Tarlac Solar Power Project,Firmgreen Phils. Inc.,Pre-development,16.66,,,POINT (120.5429669 15.472587),39736.0,177.0,PHL,Philippines,77.0,Tarlac,1549.0,Tarlac City,39596.0,Tibagan,,,Barangay,Village,Tarlac,Central Luzon (Region III),1562.1133219401042,2.0
256,Solar,Commercial,Luzon,IV-A,Laguna,Bay,14.141581,121.2183589,"Laguna Lake-Bay Solar Power
Project",2 Barracuda Energy Corp.,Pre-development,0.0,,,POINT (121.2183589 14.141581),19442.0,177.0,PHL,Philippines,40.0,Laguna,768.0,Los Baños,19318.0,Batong Malake,,,Barangay,Village,Laguna,CALABARZON (Region IV-A),1324.2504028320313,4.0
257,Solar,Commercial,Luzon,IV-A,Laguna,Binan,14.3031555,121.0350673,"Central Mall Biñan Solar Power
Project","Solar Philippines Commercial
Rooftop Projects, Inc.",Commercial Operation,,0.7,,POINT (121.0350673 14.3031555),10248.0,177.0,PHL,Philippines,24.0,Cavite,420.0,Carmona,10081.0,Lantic,,,Barangay,Village,Cavite,CALABARZON (Region IV-A),1464.43330078125,5.0
258,Solar,Commercial,Luzon,IV-A,Laguna,Binan,14.3031555,121.0350673,"Laguna Technopark Solar
Rooftop Power Project","ET Energy Island, Corp.",Pre-development,1.0,,,POINT (121.0350673 14.3031555),10248.0,177.0,PHL,Philippines,24.0,Cavite,420.0,Carmona,10081.0,Lantic,,,Barangay,Village,Cavite,CALABARZON (Region IV-A),1464.43330078125,5.0
259,Solar,Commercial,Luzon,IV-A,Laguna,Calamba,14.1895312,121.0477469,"Laguna Lake-Calamba Solar
Power Project",4 Barracuda Energy Corp.,Pre-development,0.0,,,POINT (121.0477469 14.1895312),19330.0,177.0,PHL,Philippines,40.0,Laguna,760.0,Calamba City,19184.0,Canlubang,,,Barangay,Village,Laguna,CALABARZON (Region IV-A),1437.7200863486842,1.0
260,Solar,Commercial,Luzon,IV-A,Laguna,Laguna de Bay,14.3578205,121.1251032,Laguna Bay 1 Solar Power Project,Pangasinan UPC Asia Corporation,Pre-development,0.0,,,POINT (121.1251032 14.3578205),17609.0,177.0,PHL,Philippines,40.0,Laguna,766.0,Laguna lake,19281.0,Laguna Lake,,Laguna de bay,Waterbody,Waterbody,Laguna,CALABARZON (Region IV-A),1461.9300948926507,1.0
261,Solar,Commercial,Luzon,IV-A,Laguna,Los Baños,14.1546919,121.184241,Laguna Solar Power Project,"MSPECTRUM, INC.",Pre-development,0.81,,,POINT (121.184241 14.1546919),19445.0,177.0,PHL,Philippines,40.0,Laguna,768.0,Los Baños,19321.0,Lalakay,,,Barangay,Village,Laguna,CALABARZON (Region IV-A),1281.1142578125,3.0
262,Solar,Commercial,Luzon,IV-A,Laguna,Los Baños,14.1546919,121.184241,"Laguna Lake-Los Baños Solar
Power Project",5 Barracuda Energy Corp.,Pre-development,0.0,,,POINT (121.184241 14.1546919),19445.0,177.0,PHL,Philippines,40.0,Laguna,768.0,Los Baños,19321.0,Lalakay,,,Barangay,Village,Laguna,CALABARZON (Region IV-A),1281.1142578125,3.0
263,Solar,Commercial,Luzon,IV-A,Laguna,Lumban,14.3067422,121.4557027,NKS Solar One Floating Power Project,NKS Solar One Inc.,Pre-development,95.0,,,POINT (121.4557027 14.3067422),19480.0,177.0,PHL,Philippines,40.0,Laguna,770.0,Lumban,19356.0,Concepcion,,,Barangay,Village,Laguna,CALABARZON (Region IV-A),1415.7093098958333,1.0
264,Solar,Commercial,Luzon,IV-A,Laguna,Lumban,14.3067422,121.4557027,Laguna Lake-Lumban Solar Power Project,6 Barracuda Energy Corp.,Pre-development,0.0,,,POINT (121.4557027 14.3067422),19480.0,177.0,PHL,Philippines,40.0,Laguna,770.0,Lumban,19356.0,Concepcion,,,Barangay,Village,Laguna,CALABARZON (Region IV-A),1415.7093098958333,1.0
265,Solar,Commercial,Luzon,IV-A,Laguna,Sta. Rosa,14.320326,121.11996,"Laguna Lake-Balibago Solar
Power Project",1 Barracuda Energy Corp.,Pre-development,0.0,,,POINT (121.11996 14.320326),19806.0,177.0,PHL,Philippines,40.0,Laguna,787.0,Santa Rosa City,19726.0,Aplaya,,,Barangay,Village,Laguna,CALABARZON (Region IV-A),1481.3919051026317,5.0
266,Solar,Commercial,Luzon,IV-A,Laguna,Sta. Rosa,14.320326,121.11996,"CW Home Depot Solar Power
Project","CW Marketing & Development
Corporation",Commercial Operation,,1.68,,POINT (121.11996 14.320326),19806.0,177.0,PHL,Philippines,40.0,Laguna,787.0,Santa Rosa City,19726.0,Aplaya,,,Barangay,Village,Laguna,CALABARZON (Region IV-A),1481.3919051026317,5.0
267,Solar,Commercial,Luzon,IV-A,Rizal,Antipolo City,14.6655186,121.1756689,"Antipolo Rooftop Solar Power
Project","ET Energy Island, Corp.",Pre-development,0.5,,,POINT (121.1756689 14.6655186),35014.0,177.0,PHL,Philippines,64.0,Rizal,1335.0,Antipolo City,34729.0,Cupang,,,Barangay,Village,Rizal,CALABARZON (Region IV-A),1389.6400498212395,4.0
268,Solar,Commercial,Luzon,IV-A,Rizal,Baras,14.5376073,121.2381259,Pinugay Solar Power Project,"H&WB Asia Pacific (Pte Ltd)
Corporation",Pre-development,60.0,,,POINT (121.2381259 14.5376073),35120.0,177.0,PHL,Philippines,64.0,Rizal,1341.0,Morong,34835.0,San Juan,,Poblacion,Barangay,Village,Rizal,CALABARZON (Region IV-A),1459.1737365722656,1.0
269,Solar,Commercial,Luzon,IV-A,Rizal,Baras,14.5376073,121.2381259,"Laguna Lake 3 Solar Power
Project",Winnergy Holdings Corp.,Pre-development,,,,POINT (121.2381259 14.5376073),35120.0,177.0,PHL,Philippines,64.0,Rizal,1341.0,Morong,34835.0,San Juan,,Poblacion,Barangay,Village,Rizal,CALABARZON (Region IV-A),1459.1737365722656,1.0
270,Solar,Commercial,Luzon,IV-A,Rizal,Binangonan,14.4089106,121.0657801,"Talim Floating Solar Phase 1
Power Project",Island Wind Energy Corp.,Pre-development,60.0,,,POINT (121.0657801 14.4089106),17609.0,177.0,PHL,Philippines,40.0,Laguna,766.0,Laguna lake,19281.0,Laguna Lake,,Laguna de bay,Waterbody,Waterbody,Laguna,CALABARZON (Region IV-A),1461.9300948926507,1.0
271,Solar,Commercial,Luzon,IV-A,Rizal,Cardona,14.4128396,121.1663647,"Talim Floating Solar Phase 2
Power Project",Island Wind Energy Corp.,Pre-development,60.0,,,POINT (121.1663647 14.4128396),17609.0,177.0,PHL,Philippines,40.0,Laguna,766.0,Laguna lake,19281.0,Laguna Lake,,Laguna de bay,Waterbody,Waterbody,Laguna,CALABARZON (Region IV-A),1461.9300948926507,1.0
272,Solar,Commercial,Luzon,IV-A,Rizal,Binangonan,14.4089106,121.0657801,"Laguna de Bay Area 2E Solar
Power Project aka Cardona","Solar Philippines South Luzon
Corporation",Pre-development,0.0,,,POINT (121.0657801 14.4089106),17609.0,177.0,PHL,Philippines,40.0,Laguna,766.0,Laguna lake,19281.0,Laguna Lake,,Laguna de bay,Waterbody,Waterbody,Laguna,CALABARZON (Region IV-A),1461.9300948926507,1.0
273,Solar,Commercial,Luzon,IV-A,Rizal,Laguna de Bay,14.3578205,121.1251032,Rizal Solar Floating Project,"AC Subic Solar, Inc.",Pre-development,0.0,,,POINT (121.1251032 14.3578205),17609.0,177.0,PHL,Philippines,40.0,Laguna,766.0,Laguna lake,19281.0,Laguna Lake,,Laguna de bay,Waterbody,Waterbody,Laguna,CALABARZON (Region IV-A),1461.9300948926507,1.0
274,Solar,Commercial,Luzon,IV-A,Laguna,Laguna de Bay,14.3578205,121.1251032,Pililla Solar Power Project,"AC Laguna Solar, Inc.",Pre-development,0.0,,,POINT (121.1251032 14.3578205),17609.0,177.0,PHL,Philippines,40.0,Laguna,766.0,Laguna lake,19281.0,Laguna Lake,,Laguna de bay,Waterbody,Waterbody,Laguna,CALABARZON (Region IV-A),1461.9300948926507,1.0
275,Solar,Commercial,Luzon,IV-A,Rizal,Pililia,14.446855,121.266301,"Laguna Lake 4 Solar Power
Project",Winnergy Holdings Corp.,Pre-development,,,,POINT (121.266301 14.446855),17609.0,177.0,PHL,Philippines,40.0,Laguna,766.0,Laguna lake,19281.0,Laguna Lake,,Laguna de bay,Waterbody,Waterbody,Laguna,CALABARZON (Region IV-A),1461.9300948926507,1.0
276,Solar,Commercial,Luzon,IV-A,Rizal,Pililia,14.446855,121.266301,Pililla Solar Power Project,"Green Atom Renewable Energy
Corporation",Pre-development,20.0,,,POINT (121.266301 14.446855),17609.0,177.0,PHL,Philippines,40.0,Laguna,766.0,Laguna lake,19281.0,Laguna Lake,,Laguna de bay,Waterbody,Waterbody,Laguna,CALABARZON (Region IV-A),1461.9300948926507,1.0
277,Solar,Commercial,Luzon,IV-A,Rizal,Pililia,14.446855,121.266301,Tanay Solar Power Project,"Green Atom Renewable Energy
Corporation",Pre-development,12.0,,,POINT (121.266301 14.446855),17609.0,177.0,PHL,Philippines,40.0,Laguna,766.0,Laguna lake,19281.0,Laguna Lake,,Laguna de bay,Waterbody,Waterbody,Laguna,CALABARZON (Region IV-A),1461.9300948926507,1.0
278,Solar,Commercial,Luzon,IV-A,Rizal,Pililia,14.446855,121.266301,Laguna Bay 2 Solar Power Project,Pangasinan UPC Asia Corporation,Pre-development,0.0,,,POINT (121.266301 14.446855),17609.0,177.0,PHL,Philippines,40.0,Laguna,766.0,Laguna lake,19281.0,Laguna Lake,,Laguna de bay,Waterbody,Waterbody,Laguna,CALABARZON (Region IV-A),1461.9300948926507,1.0
279,Solar,Commercial,Luzon,IV-A,Rizal,Pililia,14.446855,121.266301,Pililla Solar Floating Project,Laguna Central Renewables Inc.,Pre-development,0.0,,,POINT (121.266301 14.446855),17609.0,177.0,PHL,Philippines,40.0,Laguna,766.0,Laguna lake,19281.0,Laguna Lake,,Laguna de bay,Waterbody,Waterbody,Laguna,CALABARZON (Region IV-A),1461.9300948926507,1.0
280,Solar,Commercial,Luzon,IV-A,Rizal,Pililia,14.446855,121.266301,Pililla Solar Power Project.,"Metro Solar Power Solutions, Inc.",Pre-development,65.0,,,POINT (121.266301 14.446855),17609.0,177.0,PHL,Philippines,40.0,Laguna,766.0,Laguna lake,19281.0,Laguna Lake,,Laguna de bay,Waterbody,Waterbody,Laguna,CALABARZON (Region IV-A),1461.9300948926507,1.0
281,Solar,Commercial,Luzon,IV-A,Batangas,Balayan,13.9505831,120.65991,Batangas Solar Power Project,EarthEnergy Corp.,Pre-development,30.0,,,POINT (120.65991 13.9505831),3948.0,177.0,PHL,Philippines,12.0,Batangas,165.0,Lian,3733.0,Balibago,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1523.3436965942383,5.0
282,Solar,Commercial,Luzon,IV-A,Batangas,Balayan,13.9505831,120.65991,Balayan Solar Power Project,"Solar Philippines Commercial
Rooftop Projects, Inc.",Pre-development,300.0,,,POINT (120.65991 13.9505831),3948.0,177.0,PHL,Philippines,12.0,Batangas,165.0,Lian,3733.0,Balibago,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1523.3436965942383,5.0
286,Solar,Commercial,Luzon,IV-A,Batangas,Lipa City,13.9452155,121.0985265,Lumbang Solar Power Project,SBR Clean Energy Corp.,Pre-development,25.0,,,POINT (121.0985265 13.9452155),3978.0,177.0,PHL,Philippines,12.0,Batangas,166.0,Lipa City,3763.0,Bulaklakan,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1370.344580078125,4.0
287,Solar,Commercial,Luzon,IV-A,Batangas,Tuy,14.0306729,120.7067864,Lumbangan Ground Mounted Solar Power Project,Citicore Renewable Energy Corp.,Pre-development,125.0,,,POINT (120.7067864 14.0306729),4525.0,177.0,PHL,Philippines,12.0,Batangas,187.0,Tuy,4373.0,Luntal,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1433.6061401367188,1.0
288,Solar,Commercial,Luzon,IV-A,Batangas,Malvar,14.027607,121.160725,Malvar Solar Power Project,Majestics Energy Corporation,Pre-development,3.0,,,POINT (121.160725 14.027607),2930.0,177.0,PHL,Philippines,12.0,Batangas,169.0,Malvar,3890.0,San Fernando,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1400.58779296875,1.0
290,Solar,Commercial,Luzon,IV-A,Batangas,Padre Garcia,13.879836,121.2157838,Padre Garcia Solar Power Project,"Solar Philippines Batangas
Corporation",Pre-development,1.2,,,POINT (121.2157838 13.879836),4162.0,177.0,PHL,Philippines,12.0,Batangas,172.0,Padre Garcia,3967.0,Poblacion,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1427.2860813460616,1.0
291,Solar,Commercial,Luzon,IV-A,Batangas,San Juan,13.7578395,121.3304301,San Juan Solar Power Project,Scion Sustainable Power Corp.,Pre-development,40.0,,,POINT (121.3304301 13.7578395),4281.0,177.0,PHL,Philippines,12.0,Batangas,175.0,San Juan,4087.0,Quipot,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1468.2070729325458,5.0
292,Solar,Commercial,Luzon,IV-A,Batangas,Tanauan City,14.0912323,121.0388205,Tanauan Solar Rooftop Project,"ET Energy Island, Corp.",Pre-development,1.0,,,POINT (121.0388205 14.0912323),4391.0,177.0,PHL,Philippines,12.0,Batangas,181.0,Taal lake,4217.0,Taal Lake,,,Waterbody,Waterbody,Batangas,CALABARZON (Region IV-A),1397.9513860188247,1.0
293,Solar,Commercial,Luzon,IV-A,Batangas,Taysan,13.7587223,121.1907829,"Mataas na Lupa Solar Power
Project","ET Energy Island, Corp.",Pre-development,1.0,,,POINT (121.1907829 13.7587223),4504.0,177.0,PHL,Philippines,12.0,Batangas,185.0,Taysan,4330.0,Bilogo,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1431.9994140625,1.0
294,Solar,Commercial,Luzon,IV-A,Batangas,Tuy,14.0306729,120.7067864,"Tuy Batangas 4 Solar Power
Project","Greencore Power Solutions 2, Inc.",Pre-development,62.5,,,POINT (120.7067864 14.0306729),4525.0,177.0,PHL,Philippines,12.0,Batangas,187.0,Tuy,4373.0,Luntal,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1433.6061401367188,1.0
295,Solar,Commercial,Luzon,IV-A,Batangas,Tuy,14.0306729,120.7067864,"Luntal-Bayudbod Solar Power
Project","Verdecore Power Solutions, Inc.",Pre-development,62.5,,,POINT (120.7067864 14.0306729),4525.0,177.0,PHL,Philippines,12.0,Batangas,187.0,Tuy,4373.0,Luntal,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1433.6061401367188,1.0
296,Solar,Commercial,Luzon,IV-A,Batangas,Tuy,14.0306729,120.7067864,"Tuy Batangas 2 Solar Power
Project","Greencore Power Solutions 2, Inc.",Pre-development,31.25,,,POINT (120.7067864 14.0306729),4525.0,177.0,PHL,Philippines,12.0,Batangas,187.0,Tuy,4373.0,Luntal,,,Barangay,Village,Batangas,CALABARZON (Region IV-A),1433.6061401367188,1.0
297,Solar,Commercial,Luzon,IV-A,Rizal,Baras,14.5376073,121.2381259,Baras Solar Power Project,"Green Atom Renewable Energy
Corporation",Pre-development,3.0,,,POINT (121.2381259 14.5376073),35120.0,177.0,PHL,Philippines,64.0,Rizal,1341.0,Morong,34835.0,San Juan,,Poblacion,Barangay,Village,Rizal,CALABARZON (Region IV-A),1459.1737365722656,1.0
298,Solar,Commercial,Luzon,IV-A,Rizal,Baras,14.5376073,121.2381259,Baras 1 Solar Power Project,Winnergy Holdings Corp.,Pre-development,0.0,,,POINT (121.2381259 14.5376073),35120.0,177.0,PHL,Philippines,64.0,Rizal,1341.0,Morong,34835.0,San Juan,,Poblacion,Barangay,Village,Rizal,CALABARZON (Region IV-A),1459.1737365722656,1.0
299,Solar,Commercial,Luzon,IV-A,Rizal,Rodriguez,14.7863199,121.1629986,Macabud Solar Power Project,"ATN Philippines Solar Energy Group,
Inc.",Development,30.0,,,POINT (121.1629986 14.7863199),35134.0,177.0,PHL,Philippines,64.0,Rizal,1343.0,Rodriguez,34849.0,Macabud,,,Barangay,Village,Rizal,CALABARZON (Region IV-A),1362.3825577445652,4.0
300,Solar,Commercial,Luzon,IV-A,Cavite,General Trias,14.3225415,120.8279558,Silang Solar Power Project,"PTC Energy, Inc.",Pre-development,0.0,,,POINT (120.8279558 14.3225415),10874.0,177.0,PHL,Philippines,24.0,Cavite,437.0,Tanza,10746.0,Tres Cruses,,,Barangay,Village,Cavite,CALABARZON (Region IV-A),1476.2252197265625,5.0
301,Solar,Commercial,Luzon,IV-A,Cavite,Imus,14.4004079,120.9014715,Anabu II Solar Power Project,"ET Energy Island, Corp.",Pre-development,1.0,,,POINT (120.9014715 14.4004079),10466.0,177.0,PHL,Philippines,24.0,Cavite,426.0,Imus,10317.0,Alapan I-A,,,Barangay,Village,Cavite,CALABARZON (Region IV-A),1494.6018747984892,5.0
302,Solar,Commercial,Luzon,IV-A,Cavite,Indang,14.1822389,120.8024186,Indang Solar Power Project,Solarite  Power Inc.,Pre-development,4.75,,,POINT (120.8024186 14.1822389),6142.0,177.0,PHL,Philippines,24.0,Cavite,423.0,General Emilio Aguinaldo,10254.0,Poblacion III,,,Barangay,Village,Cavite,CALABARZON (Region IV-A),1438.388971340433,1.0
303,Solar,Commercial,Luzon,IV-A,Cavite,Maragondon,14.2255117,120.6633754,"Maragondon 3 Solar Power
Project","Solar Philippines Tanauan
Corporation",Pre-development,140.0,,,POINT (120.6633754 14.2255117),10633.0,177.0,PHL,Philippines,24.0,Cavite,430.0,Maragondon,10505.0,Patungan,,,Barangay,Village,Cavite,CALABARZON (Region IV-A),1421.2921026320685,1.0
304,Solar,Commercial,Luzon,IV-A,Cavite,Maragondon,14.2255117,120.6633754,Pantihan II Solar Power Project,"ET Energy Island, Corp.",Pre-development,1.0,,,POINT (120.6633754 14.2255117),10633.0,177.0,PHL,Philippines,24.0,Cavite,430.0,Maragondon,10505.0,Patungan,,,Barangay,Village,Cavite,CALABARZON (Region IV-A),1421.2921026320685,1.0
305,Solar,Commercial,Luzon,IV-A,Cavite,Maragondon,14.2255117,120.6633754,"Maragondon 1 Solar Power
Project",Solar Philippines Tanauan Corporation,Pre-development,0.0,,,POINT (120.6633754 14.2255117),10633.0,177.0,PHL,Philippines,24.0,Cavite,430.0,Maragondon,10505.0,Patungan,,,Barangay,Village,Cavite,CALABARZON (Region IV-A),1421.2921026320685,1.0
