island_grid,connection_type,facility_name,category,subcategory,type,installed_capacity_mw,dependable_capacity_mw,number_of_units,province,municipality,latitude,longitude,region,operator,owner_ippa,fit_approved_for_re,owner_type,type_of_contract,date_commisioned_commercial,commisioned/commercial_year,c_kwh,mw_to_kw,no_of_hours,installed_g_co2_eq,dependable_g_co2_eq,icon,now,accumulated_installed_g_co2_eq,accumulated_dependable_g_co2_eq,operating_hours,id,suggested_area,geometry,index_right,ID_0,ISO,NAME_0,ID_1,NAME_1,ID_2,NAME_2,ID_3,NAME_3,NL_NAME_3,VARNAME_3,TYPE_3,ENGTYPE_3,PROVINCE,REGION,PVOUT_mean,Cluster
Luzon,Off-Grid,MACONACON DPP,Oil-Based,Diesel,,0.6,0.56,,Isabela,"Maconacon, Isabela",17.34840011596691,122.02410125732422,2,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2002,2002.0,850.0,1000.0,8760.0,4467600000,4169760000,,2021,84884400000,79225440000,16,e63e3cee-baa3-45e7-a1a2-9c06df8332ab,True,POINT (122.0241012573242 17.34840011596691),18134.0,177.0,PHL,Philippines,37.0,Isabela,708.0,Maconacon,17903.0,Diana,,,Barangay,Village,Isabela,Cagayan Valley (Region II),1169.535607685142,3.0
Luzon,Off-Grid,PALANAN DPP,Oil-Based,Diesel,,1.283,1.05,,Isabela,"Palanan, Isabela",17.137920379638672,122.41815948486328,2,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-1995,1995.0,850.0,1000.0,8760.0,9553218000,7818300000,,2021,248383668000,203275800000,24,86b54a4c-fdf8-4c7f-8f8c-6dbe143bb9c0,True,POINT (122.4181594848633 17.13792037963867),18187.0,177.0,PHL,Philippines,37.0,Isabela,711.0,Palanan,17956.0,Culasi,,,Barangay,Village,Isabela,Cagayan Valley (Region II),1347.2080189098012,4.0
Luzon,Grid-Connected,IBEC,Biomass,,Rice Husk-fired Cogeneration Plant,20.0,18.0,1.0,Isabela,"Alicia, Isabela",16.79655075073248,121.58032226562511,2,Isabela Biomass Energy Corporation (IBEC),Isabela Biomass Energy Corporation (IBEC),YES,NON-NPC/IPP,,Oct-2015,2015.0,10.0,1000.0,8760.0,1752000000,1576800000,,2021,10512000000,9460800000,24,2561e4bd-d3f8-443a-a8fa-50a646376016,,POINT (121.5803222656251 16.79655075073248),18217.0,177.0,PHL,Philippines,37.0,Isabela,714.0,Ramon,18008.0,Bantug,,,Barangay,Village,Isabela,Cagayan Valley (Region II),1498.25556640625,5.0
Luzon,Grid-Connected,MAGAT,Hydroelectric,Large Hydroelectric Plant,Dam-type HEPP,388.0,360.0,4.0,Isabela,"Ramon, Isabela",16.789619445800895,121.4934310913086,2,"SN Aboitiz Power (SNAP) - Magat, Inc.","SN Aboitiz Power (SNAP) - Magat, Inc.",NO,NON-NPC/IPP,,U1&2 - Aug-1983 U3&4 - Oct-1983,1983.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,52e9bdb4-f5f9-416c-bdda-78f991417357,,POINT (121.4934310913086 16.78961944580089),18233.0,177.0,PHL,Philippines,37.0,Isabela,714.0,Ramon,18024.0,Villa Carmen,,,Barangay,Village,Isabela,Cagayan Valley (Region II),1509.9101784446023,5.0
Luzon,Grid-Connected,MARIS MAIN CANAL 1,Hydroelectric,Small Hydroelectric Plant,Run-of-River type HEPP,8.5,8.0,2.0,Isabela,"Ramon, Isabela",16.789619445800895,121.4934310913086,2,"SN Aboitiz Power (SNAP) - Magat, Inc.","SN Aboitiz Power (SNAP) - Magat, Inc.",YES,NON-NPC/IPP,,Nov-2017,2017.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,8fa1adc0-6ace-405c-882b-91aba4b254f5,,POINT (121.4934310913086 16.78961944580089),18233.0,177.0,PHL,Philippines,37.0,Isabela,714.0,Ramon,18024.0,Villa Carmen,,,Barangay,Village,Isabela,Cagayan Valley (Region II),1509.9101784446023,5.0
Luzon,Grid-Connected,NIA-BALIGATAN,Hydroelectric,Small Hydroelectric Plant,Run-of-River type HEPP,6.2,6.0,1.0,Isabela,"Ramon, Isabela",16.789619445800895,121.4934310913086,2,National Irrigation Administration (NIA),National Irrigation Administration (NIA),NO,NON-NPC/IPP,,Mar-1987,1987.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,7df2cf43-7b71-40ae-aba0-d6344396a201,,POINT (121.4934310913086 16.78961944580089),18233.0,177.0,PHL,Philippines,37.0,Isabela,714.0,Ramon,18024.0,Villa Carmen,,,Barangay,Village,Isabela,Cagayan Valley (Region II),1509.9101784446023,5.0
Luzon,Grid-Connected,MAGAT A&B,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,2.5,0.6,7.0,Isabela,"Ramon, Isabela",16.789619445800895,121.4934310913086,2,I-Magat Renewable Energy Corporation,I-Magat Renewable Energy Corporation,NO,NON-NPC/IPP,,1984 / 1985,1984.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,323b66fc-2fdc-430a-a4db-da8394f76da1,,POINT (121.4934310913086 16.78961944580089),18233.0,177.0,PHL,Philippines,37.0,Isabela,714.0,Ramon,18024.0,Villa Carmen,,,Barangay,Village,Isabela,Cagayan Valley (Region II),1509.9101784446023,5.0
Luzon,Grid-Connected,CBEC,Biomass,,Rice Husk-fired Power Plant,15.0,13.5,1.0,Isabela,"Burgos, Isabela",17.06427955627447,121.68209075927734,2,Cagayan Biomass Energy Corporation (CBEC),Cagayan Biomass Energy Corporation (CBEC),YES,NON-NPC/IPP,,Oct-2019,2019.0,10.0,1000.0,8760.0,1314000000,1182600000,,2021,2628000000,2365200000,24,2df2fab6-98bb-4172-a9c4-6c8b83bfa5f2,,POINT (121.6820907592773 17.06427955627447),18260.0,177.0,PHL,Philippines,37.0,Isabela,716.0,Roxas,18051.0,Lucban,,,Barangay,Village,Isabela,Cagayan Valley (Region II),1470.8620198567708,5.0
Luzon,Grid-Connected,CBEC,Biomass,,Rice Husk-fired Power Plant,15.0,13.5,1.0,Isabela,"Burgos, Isabela",17.06427955627447,121.68209075927734,2,Cagayan Biomass Energy Corporation (CBEC),Cagayan Biomass Energy Corporation (CBEC),YES,NON-NPC/IPP,,Oct-2019,2019.0,10.0,1000.0,8760.0,1314000000,1182600000,,2021,2628000000,2365200000,24,2df2fab6-98bb-4172-a9c4-6c8b83bfa5f2,,POINT (121.6820907592773 17.06427955627447),18343.0,177.0,PHL,Philippines,37.0,Isabela,720.0,San Manuel,18134.0,Agliam,,,Barangay,Village,Isabela,Cagayan Valley (Region II),1472.8096923828125,5.0
Luzon,Grid-Connected,MAGAT,Hydroelectric,Large Hydroelectric Plant,Dam-type HEPP,388.0,360.0,4.0,Isabela,"Ramon, Isabela",16.789619445800895,121.4934310913086,2,"SN Aboitiz Power (SNAP) - Magat, Inc.","SN Aboitiz Power (SNAP) - Magat, Inc.",NO,NON-NPC/IPP,,U1&2 - Aug-1983 U3&4 - Oct-1983,1983.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,52e9bdb4-f5f9-416c-bdda-78f991417357,,POINT (121.4934310913086 16.78961944580089),18475.0,177.0,PHL,Philippines,37.0,Isabela,725.0,Santiago City,18266.0,Cabulay,,,Barangay,Village,Isabela,Cagayan Valley (Region II),1494.8977967857709,5.0
Luzon,Grid-Connected,MARIS MAIN CANAL 1,Hydroelectric,Small Hydroelectric Plant,Run-of-River type HEPP,8.5,8.0,2.0,Isabela,"Ramon, Isabela",16.789619445800895,121.4934310913086,2,"SN Aboitiz Power (SNAP) - Magat, Inc.","SN Aboitiz Power (SNAP) - Magat, Inc.",YES,NON-NPC/IPP,,Nov-2017,2017.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,8fa1adc0-6ace-405c-882b-91aba4b254f5,,POINT (121.4934310913086 16.78961944580089),18475.0,177.0,PHL,Philippines,37.0,Isabela,725.0,Santiago City,18266.0,Cabulay,,,Barangay,Village,Isabela,Cagayan Valley (Region II),1494.8977967857709,5.0
Luzon,Grid-Connected,NIA-BALIGATAN,Hydroelectric,Small Hydroelectric Plant,Run-of-River type HEPP,6.2,6.0,1.0,Isabela,"Ramon, Isabela",16.789619445800895,121.4934310913086,2,National Irrigation Administration (NIA),National Irrigation Administration (NIA),NO,NON-NPC/IPP,,Mar-1987,1987.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,7df2cf43-7b71-40ae-aba0-d6344396a201,,POINT (121.4934310913086 16.78961944580089),18475.0,177.0,PHL,Philippines,37.0,Isabela,725.0,Santiago City,18266.0,Cabulay,,,Barangay,Village,Isabela,Cagayan Valley (Region II),1494.8977967857709,5.0
Luzon,Grid-Connected,MAGAT A&B,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,2.5,0.6,7.0,Isabela,"Ramon, Isabela",16.789619445800895,121.4934310913086,2,I-Magat Renewable Energy Corporation,I-Magat Renewable Energy Corporation,NO,NON-NPC/IPP,,1984 / 1985,1984.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,323b66fc-2fdc-430a-a4db-da8394f76da1,,POINT (121.4934310913086 16.78961944580089),18475.0,177.0,PHL,Philippines,37.0,Isabela,725.0,Santiago City,18266.0,Cabulay,,,Barangay,Village,Isabela,Cagayan Valley (Region II),1494.8977967857709,5.0
Luzon,Grid-Connected,BULANAO,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,1.0,1.0,2.0,Kalinga,"Tabuk, Kalinga",17.434249877929744,121.12896728515624,CAR,DPJ Engineers and Consultants,DPJ Engineers and Consultants,NO,NON-NPC/IPP,,Mar-2016,2016.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,e827e968-b5c6-403b-9485-c466e6ab95fd,,POINT (121.1289672851562 17.43424987792974),18590.0,177.0,PHL,Philippines,38.0,Kalinga,730.0,Pasil,18401.0,Galdang,,Casaloan,Barangay,Village,Kalinga,Cordillera Administrative Region (CAR),1358.6385701497395,4.0
Luzon,Grid-Connected,AMPOHAW,Hydroelectric,Small Hydroelectric Plant,Run-of-River type HEPP,8.0,7.5,3.0,Benguet,"Sablan, Benguet",16.496280670166016,120.4568328857422,CAR,"Hydro Electric Development Corporation (HEDCOR), Inc.","Hydro Electric Development Corporation (HEDCOR), Inc.",NO,NON-NPC/IPP,,Aug-1991,1991.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,92a266fc-be3d-4237-bb63-d5bca74383de,,POINT (120.4568328857422 16.49628067016602),18909.0,177.0,PHL,Philippines,39.0,La Union,743.0,Burgos,18763.0,Libtong,,,Barangay,Village,La Union,Ilocos Region (Region I),1373.4010009765625,4.0
Luzon,Grid-Connected,IRISAN 1,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,3.8,3.3,1.0,Benguet,"Tuba, Benguet",16.32686996459961,120.43074035644544,CAR,"Hydro Electric Development Corporation (HEDCOR), Inc.","Hydro Electric Development Corporation (HEDCOR), Inc.",YES,NON-NPC/IPP,,Nov-2011,2011.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,6edd789d-24dc-4e73-8692-ac73a6b5fc1b,,POINT (120.4307403564454 16.32686996459961),19235.0,177.0,PHL,Philippines,39.0,La Union,755.0,Tubao,19089.0,Lloren,,,Barangay,Village,La Union,Ilocos Region (Region I),1500.0814819335938,5.0
Luzon,Grid-Connected,IRISAN 3,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,1.2,1.1,3.0,Benguet,"Tuba, Benguet",16.32686996459961,120.43074035644544,CAR,"Hydro Electric Development Corporation (HEDCOR), Inc.","Hydro Electric Development Corporation (HEDCOR), Inc.",NO,NON-NPC/IPP,,Jun-1991,1991.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,c5f968e1-220c-4ec1-b3b7-25c2884149c4,,POINT (120.4307403564454 16.32686996459961),19235.0,177.0,PHL,Philippines,39.0,La Union,755.0,Tubao,19089.0,Lloren,,,Barangay,Village,La Union,Ilocos Region (Region I),1500.0814819335938,5.0
Luzon,Grid-Connected,PALAKPAKIN,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,1.5,0.3,1.0,Laguna,"San Pablo, Laguna",14.053400039672963,121.2135467529298,4-A,Philippine Power and Development Company (PHILPODECO),Philippine Power and Development Company (PHILPODECO),YES,NON-NPC/IPP,,Oct-2018,2018.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,e3ba422b-83c6-4682-a022-c031a24b3079,,POINT (121.2135467529298 14.05340003967296),19251.0,177.0,PHL,Philippines,40.0,Laguna,756.0,Alaminos,19105.0,San Ildefonso,,,Barangay,Village,Laguna,CALABARZON (Region IV-A),1344.4849853515625,4.0
Luzon,Grid-Connected,CALIBATO,Hydroelectric,Micro Hydroelectric Plant,Run-of-River type HEPP,0.3,0.06,1.0,Laguna,"San Pablo, Laguna",14.053400039672963,121.2135467529298,4-A,Philippine Power and Development Company (PHILPODECO),Philippine Power and Development Company (PHILPODECO),YES,NON-NPC/IPP,,Jan-2020,2020.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,96f65bd4-4445-4e03-a90e-c8092bd23337,,POINT (121.2135467529298 14.05340003967296),19251.0,177.0,PHL,Philippines,40.0,Laguna,756.0,Alaminos,19105.0,San Ildefonso,,,Barangay,Village,Laguna,CALABARZON (Region IV-A),1344.4849853515625,4.0
Luzon,Grid-Connected,CENTRAL MALL BIÑAN SOLAR POWER PROJECT,Solar,,Rooftop Installed Solar PVs,0.7,0.7,,Laguna,"Binan, Laguna and Carmona, Cavite (Central Mall)",14.33502006530773,121.08325195312511,4-A,"Solar Philippines Commercial Rooftop Projects, Inc.","Solar Philippines Commercial Rooftop Projects, Inc.",,NON-NPC/IPP,DER,Oct-2015,2015.0,20.0,1000.0,8760.0,122640000,122640000,,2021,735840000,735840000,24,3a880181-2685-4694-94a4-5e8a25bb5293,,POINT (121.0832519531251 14.33502006530773),19287.0,177.0,PHL,Philippines,40.0,Laguna,758.0,Biñan,19141.0,San Vicente,,,Barangay,Village,Laguna,CALABARZON (Region IV-A),1495.6567557412038,5.0
Luzon,Grid-Connected,CENTRAL MALL BIÑAN SOLAR POWER PROJECT,Solar,,Rooftop Installed Solar PVs,0.7,0.7,,Laguna,"Binan, Laguna and Carmona, Cavite (Central Mall)",14.33502006530773,121.08325195312511,4-A,"Solar Philippines Commercial Rooftop Projects, Inc.","Solar Philippines Commercial Rooftop Projects, Inc.",,NON-NPC/IPP,DER,Oct-2015,2015.0,20.0,1000.0,8760.0,122640000,122640000,,2021,735840000,735840000,24,3a880181-2685-4694-94a4-5e8a25bb5293,,POINT (121.0832519531251 14.33502006530773),19288.0,177.0,PHL,Philippines,40.0,Laguna,758.0,Biñan,19142.0,Santo Domingo,,,Barangay,Village,Laguna,CALABARZON (Region IV-A),1495.5482791689133,5.0
Luzon,Grid-Connected,BALUGBOG,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,1.1,0.5,3.0,Laguna,"Nagcarlan, Laguna",14.156419754028263,121.33130645751952,4-A,Philippine Power and Development Company (PHILPODECO),Philippine Power and Development Company (PHILPODECO),YES,NON-NPC/IPP,,Jul-2018,2018.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,0f9650d3-015a-4131-9bc4-dbad072b3baf,,POINT (121.3313064575195 14.15641975402826),19373.0,177.0,PHL,Philippines,40.0,Laguna,761.0,Calauan,19227.0,Lamot 1,,,Barangay,Village,Laguna,CALABARZON (Region IV-A),1350.5118204752605,4.0
Luzon,Grid-Connected,MAKBAN,Geothermal,,Single Flash,442.8,374.6,10.0,Laguna,Calauan and Bay Laguna and Sto. Tomas Batangas,14.09514999389654,121.22328186035168,4-A,AP Renewable Inc. (APRI),AP Renewable Inc. (APRI),NO,NON-NPC/IPP,,Apr-1979,1979.0,30.0,1000.0,8760.0,116367840000,98444880000,,2021,4887449280000,4134684960000,24,9fae65fa-0559-484a-bb5e-db4b65175afd,,POINT (121.2232818603517 14.09514999389654),19375.0,177.0,PHL,Philippines,40.0,Laguna,761.0,Calauan,19229.0,Limao,,,Barangay,Village,Laguna,CALABARZON (Region IV-A),1359.443150111607,4.0
Luzon,Grid-Connected,QUEZON POWER,Coal,,Pulvurized Sub Critical Coal,511.0,460.0,1.0,Quezon,"Mauban, Quezon",14.26900959014904,121.63140869140636,4-A,Quezon Power (Philippines) Ltd. Co.,Quezon Power (Philippines) Ltd. Co.,,NON-NPC/IPP,,May-2000,2000.0,1000.0,1000.0,8760.0,4476360000000,4029600000000,,2021,94003560000000,84621600000000,24,c5eec46b-f387-49bb-8478-08de1acd43de,,POINT (121.6314086914064 14.26900959014904),19388.0,177.0,PHL,Philippines,40.0,Laguna,762.0,Cavinti,19242.0,Cansuso,,,Barangay,Village,Laguna,CALABARZON (Region IV-A),1296.4950219131097,3.0
Luzon,Grid-Connected,SBPL,Coal,,Super Critical Coal,500.0,455.0,1.0,Quezon,"Mauban, Quezon",14.26900959014904,121.63140869140636,4-A,San  Buenaventura Power Ltd. (SBPL),Pearl Energy Philippines Operating Inc. (PEPOI),,NON-NPC/IPP,,Oct-2019,2019.0,1000.0,1000.0,8760.0,4380000000000,3985800000000,,2021,8760000000000,7971600000000,24,8b463aaa-15f3-44be-99d2-a4f1201f3e47,,POINT (121.6314086914064 14.26900959014904),19388.0,177.0,PHL,Philippines,40.0,Laguna,762.0,Cavinti,19242.0,Cansuso,,,Barangay,Village,Laguna,CALABARZON (Region IV-A),1296.4950219131097,3.0
Luzon,Grid-Connected,MAKBAN-BINARY,Geothermal,,Binary,15.7,5.8,5.0,Laguna,"Bay, Laguna",14.14354038238531,121.19040679931663,4-A,AP Renewable Inc. (APRI),AP Renewable Inc. (APRI),NO,NON-NPC/IPP,,Apr-1979,1979.0,30.0,1000.0,8760.0,4125960000,1524240000,,2021,173290320000,64018080000,24,d70deb79-4628-4082-80e2-03fa0db21c01,,POINT (121.1904067993166 14.14354038238531),19441.0,177.0,PHL,Philippines,40.0,Laguna,768.0,Los Baños,19317.0,Bambang,,,Barangay,Village,Laguna,CALABARZON (Region IV-A),1288.9672037760417,3.0
Luzon,Grid-Connected,MAKBAN-BINARY,Geothermal,,Binary,15.7,5.8,5.0,Laguna,"Bay, Laguna",14.14354038238531,121.19040679931663,4-A,AP Renewable Inc. (APRI),AP Renewable Inc. (APRI),NO,NON-NPC/IPP,,Apr-1979,1979.0,30.0,1000.0,8760.0,4125960000,1524240000,,2021,173290320000,64018080000,24,d70deb79-4628-4082-80e2-03fa0db21c01,,POINT (121.1904067993166 14.14354038238531),19445.0,177.0,PHL,Philippines,40.0,Laguna,768.0,Los Baños,19321.0,Lalakay,,,Barangay,Village,Laguna,CALABARZON (Region IV-A),1281.1142578125,3.0
Luzon,Grid-Connected,MAJAYJAY,Hydroelectric,Mini Hydroelectric Plant,Run-of-River type HEPP,2.2,1.0,2.0,Laguna,"Majayjay, Laguna",14.14235019683838,121.41515350341808,4-A,"Majayjay Hydropower Company, Inc.","Majayjay Hydropower Company, Inc.",YES,NON-NPC/IPP,,May-2019,2019.0,0.0,1000.0,8760.0,0,0,,2021,0,0,24,daf62f8b-aa23-4db4-ba3a-369bcda4e161,,POINT (121.4151535034181 14.14235019683838),19574.0,177.0,PHL,Philippines,40.0,Laguna,774.0,Nagcarlan,19494.0,Talangan,,,Barangay,Village,Laguna,CALABARZON (Region IV-A),1309.7706535305738,3.0
Luzon,Off-Grid,MONGPONG DPP,Oil-Based,Diesel,,0.264,0.258,,Marinduque,"Sta. Cruz, Marinduque",13.456430435180607,121.91161346435558,4-B,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Nov-2008,2008.0,850.0,1000.0,8760.0,1965744000,1921068000,,2021,25554672000,24973884000,24,871e987d-5ee4-484d-8f61-e674946e67bc,True,POINT (121.9116134643556 13.45643043518061),21478.0,177.0,PHL,Philippines,45.0,Marinduque,926.0,Mogpog,23495.0,Malayak,,,Barangay,Village,Marinduque,MIMAROPA (Region IV-B),1385.2105102539062,4.0
Luzon,Off-Grid,TORRIJOS DPP,Oil-Based,Diesel,,2.55,2.25,,Marinduque,"Torrijos, Marinduque",13.29911994934082,121.90232849121094,4-B,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Mar-2007,2007.0,850.0,1000.0,8760.0,18987300000,16753500000,,2021,265822200000,234549000000,24,fab4c48c-7405-4ced-83ec-8ac7d19324a9,True,POINT (121.9023284912109 13.29911994934082),23573.0,177.0,PHL,Philippines,45.0,Marinduque,925.0,Gasan,23457.0,Banuyo,,,Barangay,Village,Marinduque,MIMAROPA (Region IV-B),1425.3273518880208,1.0
Luzon,Off-Grid,TORRIJOS DPP,Oil-Based,Diesel,,2.55,2.25,,Marinduque,"Torrijos, Marinduque",13.29911994934082,121.90232849121094,4-B,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Mar-2007,2007.0,850.0,1000.0,8760.0,18987300000,16753500000,,2021,265822200000,234549000000,24,fab4c48c-7405-4ced-83ec-8ac7d19324a9,True,POINT (121.9023284912109 13.29911994934082),23588.0,177.0,PHL,Philippines,45.0,Marinduque,925.0,Gasan,23472.0,Tabionan,,,Barangay,Village,Marinduque,MIMAROPA (Region IV-B),1341.515191329153,4.0
Luzon,Off-Grid,MONGPONG DPP,Oil-Based,Diesel,,0.264,0.258,,Marinduque,"Sta. Cruz, Marinduque",13.456430435180607,121.91161346435558,4-B,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Nov-2008,2008.0,850.0,1000.0,8760.0,1965744000,1921068000,,2021,25554672000,24973884000,24,871e987d-5ee4-484d-8f61-e674946e67bc,True,POINT (121.9116134643556 13.45643043518061),23592.0,177.0,PHL,Philippines,45.0,Marinduque,926.0,Mogpog,23497.0,Mampaitan,,,Barangay,Village,Marinduque,MIMAROPA (Region IV-B),1393.9765014648438,4.0
Luzon,Off-Grid,BAAO*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Baleno, Masbate",12.40921020507824,123.38184356689452,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2009,2009.0,850.0,1000.0,8760.0,44676000,37230000,,2021,536112000,446760000,5,e06a22cd-a7f3-486a-866b-889e49bc60a2,True,POINT (123.3818435668945 12.40921020507824),23703.0,177.0,PHL,Philippines,46.0,Masbate,929.0,Aroroy,23608.0,Lanang,,,Barangay,Village,Masbate,Bicol Region (Region V),1437.368408203125,1.0
Luzon,Off-Grid,DOCOL*,Oil-Based,Diesel,,0.006,0.005,,Masbate,"Baleno, Masbate",12.40921020507824,123.38184356689452,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2009,2009.0,850.0,1000.0,8760.0,44676000,37230000,,2021,536112000,446760000,5,59ace0c7-4418-4d75-aa1d-ab0f121938b9,True,POINT (123.3818435668945 12.40921020507824),23703.0,177.0,PHL,Philippines,46.0,Masbate,929.0,Aroroy,23608.0,Lanang,,,Barangay,Village,Masbate,Bicol Region (Region V),1437.368408203125,1.0
Luzon,Off-Grid,LUNA MGE1(PLACER)*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Placer, Masbate",11.92166996002203,123.751953125,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,38f45165-2e33-48c6-b9b5-8c4391f20c7f,True,POINT (123.751953125 11.92166996002203),23851.0,177.0,PHL,Philippines,46.0,Masbate,934.0,Cawayan,23756.0,Mahayahay,,,Barangay,Village,Masbate,Bicol Region (Region V),1505.3779907226562,5.0
Luzon,Off-Grid,LUNA MGE2(PLACER)*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Placer, Masbate",11.92166996002203,123.751953125,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,3264ac02-c226-4666-81b1-1e04324c1bc3,True,POINT (123.751953125 11.92166996002203),23851.0,177.0,PHL,Philippines,46.0,Masbate,934.0,Cawayan,23756.0,Mahayahay,,,Barangay,Village,Masbate,Bicol Region (Region V),1505.3779907226562,5.0
Luzon,Off-Grid,LUNA MGE3(PLACER)*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Placer, Masbate",11.92166996002203,123.751953125,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,459e6c09-d243-464e-b49a-815b146226dc,True,POINT (123.751953125 11.92166996002203),23851.0,177.0,PHL,Philippines,46.0,Masbate,934.0,Cawayan,23756.0,Mahayahay,,,Barangay,Village,Masbate,Bicol Region (Region V),1505.3779907226562,5.0
Luzon,Off-Grid,MAHAYAHAY*,Oil-Based,Diesel,,0.006,0.0,,Masbate,"Placer, Masbate",11.92166996002203,123.751953125,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2010,2010.0,850.0,1000.0,8760.0,44676000,0,,2021,491436000,0,5,ccf64af7-afb4-41d1-ae23-fef9dd13c9b9,True,POINT (123.751953125 11.92166996002203),23851.0,177.0,PHL,Philippines,46.0,Masbate,934.0,Cawayan,23756.0,Mahayahay,,,Barangay,Village,Masbate,Bicol Region (Region V),1505.3779907226562,5.0
Luzon,Off-Grid,NAGARAO*,Oil-Based,Diesel,,0.012,0.011,,Masbate,"Placer, Masbate",11.92166996002203,123.751953125,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,Aug-2010,2010.0,850.0,1000.0,8760.0,89352000,81906000,,2021,982872000,900966000,5,f98428f9-5d61-46a4-8783-cfc060a7d542,True,POINT (123.751953125 11.92166996002203),23851.0,177.0,PHL,Philippines,46.0,Masbate,934.0,Cawayan,23756.0,Mahayahay,,,Barangay,Village,Masbate,Bicol Region (Region V),1505.3779907226562,5.0
Luzon,Off-Grid,GUINAWAYAN DPP,Oil-Based,Diesel,,0.14,0.139,,Masbate,"Placer, Masbate",11.92166996002203,123.751953125,5,National Power Corporation - Small Power Utilities Group (NPC-SPUG),National Power Corporation - Small Power Utilities Group (NPC-SPUG),,NPC,,May-2007,2007.0,850.0,1000.0,8760.0,1042440000,1034994000,,2021,14594160000,14489916000,8,95a95d17-2968-4ed5-9161-9da8f98d6594,True,POINT (123.751953125 11.92166996002203),23851.0,177.0,PHL,Philippines,46.0,Masbate,934.0,Cawayan,23756.0,Mahayahay,,,Barangay,Village,Masbate,Bicol Region (Region V),1505.3779907226562,5.0
